Id,SalePrice
1461,127912.86500223586
1462,172336.84608800136
1463,185410.48036766378
1464,194266.25586778752
1465,178418.11383848128
1466,171095.11374062917
1467,180506.88598566237
1468,165669.09490795675
1469,184067.2839372441
1470,129131.97744867862
1471,208890.682751173
1472,87079.68683237322
1473,99118.61481976225
1474,151717.77298392318
1475,119120.68272697598
1476,378253.0656243821
1477,254425.793725059
1478,283970.41559936036
1479,267986.29542410764
1480,501259.7755300517
1481,323159.213466032
1482,200841.63374504063
1483,169454.6968596589
1484,164174.08384073706
1485,185391.9106735878
1486,189442.2090716451
1487,332938.27514777373
1488,245650.38592994548
1489,191905.0041015318
1490,234711.3853078694
1491,190067.78208678367
1492,99952.69147282404
1493,165253.3394891826
1494,306013.68775327964
1495,303298.40911335393
1496,249404.1282300476
1497,183908.32410971617
1498,167220.75536183832
1499,164550.48087877355
1500,158907.22850395093
1501,184103.56062251443
1502,161393.0729325389
1503,303144.92745714664
1504,244685.1779489592
1505,244287.2005550754
1506,177778.7212885235
1507,242127.08592916804
1508,179779.34835185474
1509,163834.06950798995
1510,147436.13307771692
1511,140694.38493098837
1512,170010.67473203494
1513,144739.53680121512
1514,161357.4957416383
1515,191654.57710328858
1516,152582.88250385702
1517,168202.3474656743
1518,134630.91612068145
1519,229204.0112654833
1520,136135.3494988352
1521,134592.88517375884
1522,167241.1572404977
1523,113976.45076537163
1524,125238.80380161632
1525,127140.94237897957
1526,124356.70138503626
1527,98442.08761785163
1528,137121.25010841424
1529,154169.9226464073
1530,170046.98695207862
1531,104599.76014962289
1532,99692.77010227459
1533,149270.6478576877
1534,118161.35343177283
1535,162927.68397562738
1536,109496.19899353504
1537,62504.66589749653
1538,155341.8528973795
1539,183041.64495870745
1540,102342.16226542971
1541,134014.0705509914
1542,136734.8757416345
1543,213088.39917789382
1544,72434.46071857514
1545,115638.93405971392
1546,128754.25265702182
1547,129077.87800260205
1548,131269.04259065728
1549,112336.61881715734
1550,129352.83554162578
1551,110079.58846286421
1552,138940.24248099898
1553,151821.85739995688
1554,118415.45739897434
1555,167386.78627663752
1556,88668.39766451252
1557,113139.39590001525
1558,104832.32689108758
1559,76464.27377875365
1560,133396.04797985894
1561,136294.04788472096
1562,132314.79396578917
1563,124332.59862964806
1564,157930.18287549415
1565,148894.8186932899
1566,240129.01424581523
1567,56638.866952163015
1568,236396.0741799882
1569,150122.1835593568
1570,137570.42612971205
1571,115495.68031844964
1572,139197.28878816866
1573,247809.09051818526
1574,114907.10920939302
1575,219963.3622341665
1576,228742.79387306474
1577,183202.9481993767
1578,145772.8338079743
1579,133711.406050394
1580,191161.5477204086
1581,156283.02960623044
1582,126549.05991035995
1583,330387.0654884841
1584,245311.50759000375
1585,135760.34308870105
1586,68377.74566463979
1587,103216.44674418603
1588,145446.88533968237
1589,100626.35668918192
1590,131223.59086622013
1591,98155.83744445487
1592,114239.98028159064
1593,120169.4187733102
1594,122934.77202580051
1595,117620.74109891821
1596,246711.51116521689
1597,189759.01207363378
1598,195959.00373059273
1599,163229.49467083378
1600,161570.42309517288
1601,66376.9528864408
1602,102404.462131623
1603,82002.35715033837
1604,275991.6605658995
1605,249287.34708902444
1606,173071.22090343793
1607,153804.07901788293
1608,206150.02515933645
1609,182325.4027500595
1610,145539.2816554777
1611,139032.74342160235
1612,164224.03855753955
1613,169681.94376714635
1614,125777.19500083457
1615,96734.67040418855
1616,78305.96815037726
1617,97198.10664151049
1618,123386.63522695996
1619,140896.92137483764
1620,161926.6940218938
1621,138796.3427919054
1622,138584.05693163874
1623,285942.3788476476
1624,209391.21077551917
1625,119021.9420722569
1626,162749.1706907968
1627,188162.41815859734
1628,277785.61827500083
1629,179387.88440498977
1630,368754.35051378654
1631,208717.28184069056
1632,243078.00498581806
1633,169946.25196894255
1634,193051.6182005914
1635,182283.3376308592
1636,155474.86920122552
1637,189815.43122414834
1638,177201.3998444946
1639,186683.2119329747
1640,257722.12597793297
1641,175458.5296576516
1642,236156.1892358553
1643,214229.4708501157
1644,246555.163124078
1645,186754.98261015673
1646,163773.6935705638
1647,154371.58201407923
1648,128169.21571123735
1649,140678.01536122075
1650,122649.70831782793
1651,119539.2628595597
1652,105429.39924426084
1653,108311.93863272593
1654,145120.81815455452
1655,148959.31549283303
1656,143854.127168753
1657,146400.64129707517
1658,150523.96003869412
1659,118287.95670858983
1660,149886.80331154726
1661,500555.5482638792
1662,426599.70553037187
1663,398323.26657902746
1664,498923.171949279
1665,314897.09037806164
1666,304374.7708960441
1667,422000.2459193266
1668,326177.6190756683
1669,286467.28778629325
1670,323583.57226207847
1671,256892.76718517192
1672,497021.1329231222
1673,295582.916426163
1674,245848.14116036723
1675,193996.0566233318
1676,187635.5547426011
1677,229271.0174016702
1678,498362.7417387496
1679,418757.33904683567
1680,326961.8880540722
1681,240372.35488250788
1682,302938.50696585793
1683,179304.4997785903
1684,181426.98826522668
1685,169919.85949871512
1686,168041.6397143855
1687,169666.1846501726
1688,191169.67874106782
1689,196341.16116412333
1690,190533.53476331825
1691,185444.74049523202
1692,246695.1683606848
1693,167202.218454284
1694,181103.0914543399
1695,166580.30901474232
1696,281248.9062467579
1697,169212.83378881318
1698,331525.8245589213
1699,337370.293225357
1700,249942.55723952607
1701,268540.857242752
1702,239701.47786261365
1703,244482.23946783238
1704,282821.0288977151
1705,243599.9677789465
1706,465533.25626147166
1707,208186.52000743023
1708,209967.62560021074
1709,270977.1866881113
1710,219991.24412495957
1711,260505.8260377625
1712,249400.55618557864
1713,279075.9546590268
1714,241716.27851723193
1715,198663.52557201727
1716,187122.1269159616
1717,167329.10520356082
1718,134940.88309773948
1719,195289.73438467458
1720,251580.8763635973
1721,167379.4985689615
1722,121097.66448530322
1723,156138.10367658513
1724,193564.24818317062
1725,237056.93213768836
1726,179458.71639135963
1727,158348.3909952096
1728,176965.35248353548
1729,166083.97307799358
1730,147419.28883405044
1731,130219.98053797154
1732,132412.60686077055
1733,121987.98135367858
1734,130038.82186041189
1735,131165.6141221842
1736,123140.75615949884
1737,305676.82583447127
1738,249660.76707508985
1739,262361.08481228567
1740,206788.02628647414
1741,191294.8860102099
1742,170043.13409611638
1743,173451.80955250232
1744,324619.27917339245
1745,217559.49984179306
1746,164928.95236292525
1747,208180.53892284245
1748,211378.02902486039
1749,159161.27953310945
1750,128733.92488000085
1751,242715.99883612167
1752,124906.69440735386
1753,140201.76043354638
1754,182641.8327004366
1755,165922.37346638186
1756,137338.1670064269
1757,121435.11409453691
1758,140378.26368183707
1759,154479.07823974133
1760,169569.33701304684
1761,142287.78216210892
1762,167622.50358357368
1763,168659.50783260624
1764,117383.76577445812
1765,165194.35874054028
1766,176998.2210699793
1767,232074.79878547005
1768,147521.19663186095
1769,185921.50439788695
1770,152994.91322116868
1771,129019.93283084106
1772,144030.37517119016
1773,136618.46750901817
1774,137006.3628347597
1775,140931.6973860105
1776,123292.80380222257
1777,117674.60445574713
1778,135317.9386194872
1779,102339.4969322003
1780,185654.32506223465
1781,131145.3245141784
1782,93037.90999289739
1783,146348.32946718115
1784,102746.68441572151
1785,120364.58842750141
1786,141934.1152766998
1787,156434.02010560356
1788,61503.305653086274
1789,92335.32157945544
1790,83569.45727842169
1791,169523.1079385893
1792,161841.00299937912
1793,129424.11727137389
1794,143103.29586723112
1795,137119.5212855686
1796,121401.99836846626
1797,108853.38650866323
1798,123723.67692933074
1799,117911.4442410142
1800,131706.08311081302
1801,129532.57830646943
1802,127071.75607800233
1803,153745.3936148079
1804,139082.3185388661
1805,141073.40924503258
1806,122777.37402123383
1807,135633.18640804963
1808,120646.22459638205
1809,117067.87539623548
1810,140699.4854286833
1811,88708.95060516696
1812,97491.63877309946
1813,120757.31436772752
1814,105898.25688770815
1815,60556.40078016168
1816,87989.81866655198
1817,107489.67910068716
1818,144072.2965655012
1819,117560.7807584746
1820,54892.54508935566
1821,108818.2544669582
1822,156281.76033477884
1823,60324.74593839851
1824,137819.6388080724
1825,128540.82519499002
1826,102908.71855223455
1827,98205.54913216557
1828,133792.7997609276
1829,105047.76109712289
1830,143281.37844774447
1831,152953.6790430553
1832,90312.58798072893
1833,134312.2304581906
1834,119557.48648999077
1835,130127.22885245329
1836,123856.91385646194
